PartnerId,R,F,M
7318872,0.520492028,0.640602094,0.523652788
7318880,0.293107227,0.461171503,0.500145569
7318885,0.227357405,0.461171503,0.411303974
7318905,0.353377897,0.461171503,0.542776508
7319041,0.386252808,0.530584731,0.55172302
7319043,0.712262342,0.622344027,0.525561012
7319055,0.260232316,0.461171503,0.430326837
7319056,0.186263766,0.461171503,0.348028702
7319057,0.964303326,0.530584731,0.545043366
7319080,0.479398389,0.461171503,0.388698247
7319104,0.405429839,0.461171503,0.440237038
7319131,0.517752452,0.461171503,0.400307786
7319137,0.462960934,0.530584731,0.425884692
7319138,0.328721714,0.530584731,0.493757645
7319141,0.394471536,0.530584731,0.478652808
7319149,0.641033368,0.571188866,0.468778046
7319294,0.339680018,0.461171503,0.354492443
7319300,0.980740781,0.530584731,0.421880876
7319315,0.202701222,0.461171503,0.426156231
7319329,0.430086023,0.461171503,0.486052369
7319342,0.175305463,0.461171503,0.335973073
7319349,0.564325242,0.461171503,0.518439981
7319357,0.388992384,0.461171503,0.363946764
7319362,0.268451044,0.65603907,0.515370875
7319364,0.205440798,0.461171503,0.439396363
7319374,0.786230891,0.530584731,0.473909898
7319394,0.964303326,0.530584731,0.449039384
7319405,0.386252808,0.640602094,0.556120037
7319411,0.84102241,0.622344027,0.521274109
7319412,0.169826311,0.461171503,0.475634407
7319417,0.599939729,0.461171503,0.405620183
7319422,0.230096981,0.461171503,0.372334943
7319620,0.862939017,0.640602094,0.530201897
7319630,0.282148923,0.530584731,0.494601076
7319643,0.372554928,0.461171503,0.389174576
7319650,0.939647143,0.530584731,0.413534423
7319652,0.189003342,0.461171503,0.417997238
7319655,0.8875952,0.530584731,0.433744455
7319660,0.821845378,0.461171503,0.405308351
7319684,0.380773656,0.461171503,0.484224583
7319689,0.367075777,0.530584731,0.651623647
7319692,0.454742206,0.461171503,0.357780591
7319694,0.213659526,0.461171503,0.395896288
7319696,0.37803408,0.530584731,0.486858829
7319697,0.810887075,0.599997959,0.546235149
7319708,0.972522054,0.571188866,0.599424958
7319710,0.635554216,0.622344027,0.681100318
7319712,0.673908279,0.461171503,0.346386861
7319714,0.230096981,0.530584731,0.486653939
7319720,0.320502986,0.640602094,0.651127238
7319721,0.175305463,0.461171503,0.355649688
7319727,0.758835132,0.571188866,0.398904542
7319731,0.293107227,0.622344027,0.518382456
7319732,0.419127719,0.461171503,0.477938932
7319733,0.243794861,0.530584731,0.494660323
7319850,0.920470111,0.599997959,0.571748834
7319854,0.419127719,0.599997959,0.505964393
7319865,0.460221358,0.461171503,0.485806113
7319872,0.178045039,0.461171503,0.335725232
7319875,0.18352419,0.530584731,0.39922262
7319881,0.369815353,0.640602094,0.517841815
7319882,0.920470111,0.571188866,0.485218085
7319884,0.175305463,0.461171503,0.474962327
7319888,0.536929483,0.622344027,0.542446186
7319910,0.180784615,0.461171503,0.483568658
7319916,0.769793436,0.530584731,0.506572376
7319918,0.178045039,0.461171503,0.513956453
7319919,0.172565887,0.461171503,0.274894305
7319922,0.219138677,0.461171503,0.444664382
7319923,0.219138677,0.461171503,0.506650954
7319925,0.219138677,0.461171503,0.406541681
7319929,0.219138677,0.461171503,0.466279821
7319931,0.794449619,0.530584731,0.456579153
7319932,0.221878253,0.461171503,0.452709343
7319942,0.339680018,0.599997959,0.454174582
7319944,0.479398389,0.73236139,0.506991995
7319948,0.216399101,0.461171503,0.500272278
7319949,0.216399101,0.461171503,0.464080822
7319952,0.216399101,0.461171503,0.45752695
7319953,0.216399101,0.461171503,0.449513281
7320066,0.578023122,0.571188866,0.485343778
7320075,0.610898033,0.461171503,0.448287059
7320083,0.914990959,0.571188866,0.45125424
7320092,0.630075064,0.530584731,0.5243249
7320099,0.94786587,0.530584731,0.538094507
7320102,0.399950688,0.461171503,0.316616457
7320111,0.180784615,0.461171503,0.474469719
7320112,0.356117473,0.571188866,0.535979553
7320113,0.273930196,0.461171503,0.335555704
7320116,0.72048107,0.571188866,0.523392651
7320117,0.295846803,0.461171503,0.334312399
7320120,0.169826311,0.461171503,0.4546071
7320128,0.728699797,0.640602094,0.514739972
7320134,0.298586379,0.530584731,0.500005007
7320137,0.172565887,0.461171503,0.445921019
7320138,0.172565887,0.461171503,0.440990938
7320139,0.942386719,0.530584731,0.506944747
7320141,0.950605446,0.530584731,0.460924201
7320152,0.205440798,0.461171503,0.498428346
7320155,0.558846091,0.461171503,0.398272032
7320157,0.824584954,0.599997959,0.603482688
7320158,0.325982138,0.530584731,0.516663461
7320159,0.208180374,0.461171503,0.4491502
7320162,0.75335598,0.530584731,0.488226527
7320163,0.312284258,0.599997959,0.538408263
7320170,0.178045039,0.461171503,0.39563761
7320173,0.175305463,0.461171503,0.536649951
7320174,0.523231604,0.65603907,0.482931818
7320176,0.367075777,0.530584731,0.466291469
7320177,0.232836557,0.571188866,0.601570726
7320178,0.608158457,0.599997959,0.541756379
7320182,0.175305463,0.530584731,0.457704332
7320183,0.172565887,0.530584731,0.47904134
7320185,0.194482494,0.530584731,0.382167648
7320337,0.635554216,0.599997959,0.483553855
7320341,0.873897321,0.530584731,0.480456404
7320343,0.934167991,0.461171503,0.488623348
7320348,0.758835132,0.571188866,0.469973119
7320352,0.290367651,0.461171503,0.387119706
7320362,0.315023834,0.461171503,0.375534178
7320369,0.394471536,0.461171503,0.401680673
7320371,0.851980713,0.461171503,0.432481393
7320384,0.380773656,0.461171503,0.524722512
7320395,0.567064818,0.461171503,0.446640136
7320396,0.939647143,0.571188866,0.510312368
7320403,0.202701222,0.461171503,0.323677321
7320406,0.361596625,0.461171503,0.315648208
7320415,0.994438661,0.571188866,0.469536779
7320424,0.224617829,0.461171503,0.399790966
7320426,0.205440798,0.461171503,0.357143516
7320428,0.851980713,0.461171503,0.434589851
7320429,0.345159169,0.461171503,0.40823977
7320439,0.27119062,0.461171503,0.405520161
7320445,0.69308531,0.530584731,0.397689807
7320470,0.208180374,0.530584731,0.382771372
7320632,0.336940442,0.599997959,0.473505251
7320641,0.684866583,0.622344027,0.516109114
7320650,0.649252096,0.530584731,0.499111739
7320655,0.37803408,0.461171503,0.392254192
7320659,0.687606159,0.461171503,0.371919558
7320665,0.865678593,0.571188866,0.508119607
7320671,0.956084598,0.571188866,0.449489476
7320675,0.969782478,0.461171503,0.479592601
7320682,0.273930196,0.461171503,0.43263039
7320685,0.739658101,0.599997959,0.435188815
7320688,0.495835845,0.461171503,0.429662027
7320696,0.679387431,0.599997959,0.515800668
7320702,0.673908279,0.461171503,0.340888533
7320703,0.794449619,0.461171503,0.432419405
7320706,0.739658101,0.599997959,0.501582337
7320711,0.958824174,0.530584731,0.486892442
7320716,0.172565887,0.461171503,0.315648208
7320725,0.25749274,0.461171503,0.4488967
7320727,0.39173196,0.461171503,0.427507418
7320728,0.490356693,0.461171503,0.354492443
7320734,0.816366227,0.461171503,0.49287913
7320743,0.643772944,0.530584731,0.510211736
7320883,0.430086023,0.461171503,0.491636258
7320897,0.427346447,0.461171503,0.559315512
7320898,0.668429127,0.599997959,0.564847694
7320901,0.427346447,0.461171503,0.461596901
7320902,0.427346447,0.461171503,0.447470789
7320905,0.838282834,0.622344027,0.498839212
7320906,0.427346447,0.461171503,0.431324438
7320907,0.427346447,0.461171503,0.447575551
7320912,0.402690264,0.461171503,0.609632977
7320915,0.912251383,0.599997959,0.495577515
7320921,0.399950688,0.461171503,0.433629747
7320922,0.397211112,0.461171503,0.386970732
7320928,0.394471536,0.461171503,0.29907906
7320946,0.739658101,0.571188866,0.387683906
7320955,0.37803408,0.461171503,0.408546472
7320966,0.967042902,0.599997959,0.467013655
7320973,0.375294504,0.461171503,0.420710793
7320976,0.375294504,0.461171503,0.385219296
7320983,0.388992384,0.461171503,0.43674983
7320990,0.443783902,0.530584731,0.407065252
7321151,0.517752452,0.530584731,0.450016765
7321154,0.449263054,0.571188866,0.492228369
7321155,0.561585667,0.571188866,0.492737839
7321156,0.194482494,0.530584731,0.544063745
7321158,0.325982138,0.530584731,0.478921154
7321162,0.610898033,0.461171503,0.386803712
7321163,0.898553504,0.461171503,0.404769667
7321170,0.312284258,0.571188866,0.50862922
7321178,0.191742918,0.571188866,0.537948721
7321179,0.18352419,0.530584731,0.34201351
7321181,0.178045039,0.461171503,0.546200008
7321183,0.416388143,0.599997959,0.68346122
6653531,0.336940442,0.461171503,0.386327713
6653603,0.167086735,0.461171503,0.391357625
6653607,0.180784615,0.461171503,0.425555397
6653641,0.717741494,0.599997959,0.432082584
6653655,0.219138677,0.461171503,0.37765089
6653926,0.386252808,0.530584731,0.468695895
6653986,0.725960221,0.65603907,0.541320678
6654008,0.457481782,0.571188866,0.470590469
6654023,0.605418881,0.669411187,0.561046936
6654032,0.988959509,0.530584731,0.426321396
6654053,0.490356693,0.461171503,0.273240213
6654058,0.52597118,0.461171503,0.431009849
6654117,0.893074352,0.68120623,0.554613185
6654396,0.854720289,0.571188866,0.465047978
6654400,0.58624185,0.530584731,0.477028864
6654458,0.479398389,0.461171503,0.458536095
6654475,0.542408635,0.599997959,0.51080242
6654492,0.783491316,0.530584731,0.46219385
6654499,0.821845378,0.571188866,0.401992862
6654524,0.882116048,0.68120623,0.561325892
6654529,0.471179661,0.461171503,0.368927198
6654534,0.413648567,0.461171503,0.466685977
6654539,0.202701222,0.461171503,0.380083163
6654540,0.57254397,0.756033864,0.661625654
6654548,0.249274012,0.461171503,0.396270244
6654604,0.605418881,0.461171503,0.415251153
6654609,0.934167991,0.530584731,0.447999466
6654628,0.871157745,0.640602094,0.485499316
6654929,0.980740781,0.701301818,0.562589136
6654936,0.997178237,0.571188866,0.5042084
6654943,0.268451044,0.530584731,0.457959781
6654948,0.232836557,0.530584731,0.43888414
6654975,0.550627363,0.599997959,0.547236434
6655003,0.476658813,0.640602094,0.569340578
6655035,0.430086023,0.530584731,0.491268078
6655043,0.394471536,0.461171503,0.427478166
6655046,0.364336201,0.461171503,0.364489772
6655065,0.419127719,0.461171503,0.412867772
6655073,0.43830475,0.461171503,0.439296131
6655119,0.964303326,0.530584731,0.553917638
6655135,0.446523478,0.461171503,0.474095337
6655138,0.969782478,0.640602094,0.491853504
6655147,0.939647143,0.530584731,0.401878442
6655163,0.605418881,0.571188866,0.469011871
6655566,0.43830475,0.530584731,0.511114489
6655585,0.213659526,0.461171503,0.419342084
6655615,0.819105802,0.530584731,0.47138641
6655616,0.273930196,0.461171503,0.391494729
6655654,0.364336201,0.461171503,0.427785381
6655658,0.709522766,0.599997959,0.553322311
6655705,0.430086023,0.461171503,0.55829959
6655711,0.523231604,0.530584731,0.405790486
6655723,0.78075174,0.530584731,0.45347226
6655733,0.397211112,0.622344027,0.583093316
6655745,0.515012876,0.461171503,0.316134554
6655751,0.82732453,0.571188866,0.433410298
6655761,0.794449619,0.530584731,0.420443093
6655764,0.868418169,0.640602094,0.497467573
6655778,0.778012164,0.68120623,0.491928643
6655782,0.276669772,0.530584731,0.451758617
6655783,0.94786587,0.530584731,0.48231305
6655797,0.904032656,0.622344027,0.519304788
6655798,0.372554928,0.461171503,0.398389264
6655803,0.328721714,0.530584731,0.448370202
6655839,0.687606159,0.530584731,0.552335031
6655843,0.353377897,0.571188866,0.443643049
6655846,0.290367651,0.571188866,0.544188765
6656154,0.72048107,0.571188866,0.427065798
6656159,0.704043614,0.461171503,0.523974162
6656160,0.194482494,0.461171503,0.48191241
6656185,0.328721714,0.530584731,0.496919111
6656201,0.221878253,0.461171503,0.402699285
6656233,0.399950688,0.571188866,0.479530932
6656243,0.410908991,0.622344027,0.479643432
6656253,0.72048107,0.530584731,0.409326949
6656256,0.416388143,0.599997959,0.461687026
6656257,0.33146129,0.461171503,0.368927198
6656261,0.473919237,0.622344027,0.491642799
6656263,0.851980713,0.725452298,0.563562208
6656272,0.180784615,0.461171503,0.420704431
6656308,0.175305463,0.461171503,0.417336159
6656310,0.698564462,0.461171503,0.482373814
6656326,0.783491316,0.738824415,0.513110353
6656329,0.742397677,0.599997959,0.50744028
6656354,0.64651252,0.530584731,0.39797557
6656393,0.925949263,0.461171503,0.42003907
6656398,0.76705386,0.461171503,0.477115063
6656729,0.594460578,0.461171503,0.419852985
6656784,0.199961646,0.571188866,0.450114098
6656827,0.909511808,0.530584731,0.561072545
6656860,0.323242562,0.461171503,0.427491116
6656873,0.501314996,0.461171503,0.424085465
6656880,0.287628075,0.461171503,0.4018574
6656881,0.536929483,0.461171503,0.442547387
6656885,0.304065531,0.571188866,0.475420032
6656895,0.265711468,0.461171503,0.373778169
6656922,0.816366227,0.530584731,0.452504466
6656930,0.254753164,0.461171503,0.378511256
6656941,0.320502986,0.461171503,0.398683694
6656985,0.290367651,0.461171503,0.431594291
6656991,0.849241137,0.65603907,0.483050467
6657004,0.178045039,0.461171503,0.686516084
6657009,0.293107227,0.530584731,0.465966432
6657016,0.219138677,0.461171503,0.36304252
6657017,0.342419593,0.461171503,0.421432378
6657294,0.232836557,0.461171503,0.465112503
6657297,0.649252096,0.461171503,0.433719175
6657298,0.487617117,0.530584731,0.361629135
6657311,0.893074352,0.571188866,0.41354067
6657312,0.972522054,0.622344027,0.480610835
6657323,0.75335598,0.461171503,0.366102429
6657348,0.704043614,0.530584731,0.462744554
6657350,0.495835845,0.571188866,0.503167312
6657362,0.876636897,0.461171503,0.302388385
6657412,0.967042902,0.530584731,0.430265752
6657419,0.649252096,0.461171503,0.519315223
6657420,0.5122733,0.571188866,0.502248881
6657425,0.931428415,0.530584731,0.47560044
6657474,0.252013588,0.530584731,0.491890686
6657476,0.764314284,0.669411187,0.528420998
6657484,0.63281464,0.571188866,0.472876509
6657492,0.350638321,0.599997959,0.514817492
6657501,0.556106515,0.622344027,0.820483631
6657503,0.687606159,0.530584731,0.435963797
6657504,0.186263766,0.461171503,0.435252189
6657512,0.320502986,0.461171503,0.482245591
6657516,0.928688839,0.571188866,0.461712103
6657528,0.931428415,0.530584731,0.382717621
6657543,0.191742918,0.461171503,0.436006391
6657770,0.169826311,0.461171503,0.729450957
6657772,0.342419593,0.571188866,0.486587795
6657782,0.715001918,0.571188866,0.460517589
6657808,0.547887787,0.530584731,0.449911519
6657812,0.265711468,0.530584731,0.451553858
6657834,0.964303326,0.65603907,0.51536897
6657855,0.931428415,0.461171503,0.361749856
6657872,0.213659526,0.461171503,0.617938147
6657880,0.967042902,0.530584731,0.475117022
6657882,0.441044326,0.461171503,0.373940283
6657902,0.884855624,0.530584731,0.444430902
6657908,0.175305463,0.461171503,0.436614324
6657921,0.816366227,0.530584731,0.472878335
6657943,0.545148211,0.530584731,0.476514245
6657971,0.531450331,0.530584731,0.385344873
6657976,0.791710043,0.530584731,0.426358482
6658000,0.978001205,0.461171503,0.361800399
6658021,0.424606871,0.461171503,0.446741897
6658022,0.641033368,0.530584731,0.57191639
6658027,0.698564462,0.622344027,0.474828233
6658374,0.536929483,0.461171503,0.432603991
6658397,0.904032656,0.691757255,0.550440563
6658425,0.397211112,0.461171503,0.4327687
6658450,0.64651252,0.461171503,0.39091955
6658453,0.917730535,0.530584731,0.450028029
6658455,0.873897321,0.530584731,0.477443762
6658456,0.421867295,0.461171503,0.475869455
6658457,0.309544682,0.461171503,0.393495353
6658463,0.262971892,0.461171503,0.389148134
6658474,0.778012164,0.530584731,0.444361283
6658481,0.238315709,0.461171503,0.395896288
6658485,0.243794861,0.461171503,0.448529659
6658492,0.70678319,0.571188866,0.518109011
6658513,0.199961646,0.461171503,0.42946807
6658516,0.273930196,0.461171503,0.369928873
6658544,0.213659526,0.461171503,0.46831213
6658552,0.260232316,0.461171503,0.402699285
6658554,0.227357405,0.461171503,0.328962713
6658563,0.742397677,0.65603907,0.551514244
6658578,0.942386719,0.461171503,0.332450786
6658582,0.304065531,0.461171503,0.363257889
6658591,0.999917813,0.65603907,0.505800091
6658592,0.597200153,0.461171503,0.452967901
6658792,0.997178237,0.750619457,0.588369938
6658803,0.679387431,0.461171503,0.385356953
6658804,0.493096269,0.530584731,0.481529947
6658805,0.649252096,0.461171503,0.497694635
6658808,0.695824886,0.622344027,0.523036659
6658809,0.569804394,0.461171503,0.451537038
6658815,0.175305463,0.461171503,0.363009434
6658866,0.306805107,0.530584731,0.475051447
6658875,0.501314996,0.461171503,0.428131735
6658918,0.980740781,0.622344027,0.473472493
6658930,0.556106515,0.622344027,0.480599152
6658959,0.569804394,0.461171503,0.379138056
6658967,0.619116761,0.530584731,0.56342308
6658983,0.320502986,0.461171503,0.401878442
6659026,0.394471536,0.530584731,0.441572641
6659029,0.460221358,0.461171503,0.408399771
6659034,0.701304038,0.461171503,0.372546397
6659043,0.33146129,0.461171503,0.38303708
6659325,0.205440798,0.571188866,0.481202311
6659331,0.682127007,0.530584731,0.431745516
6659334,0.273930196,0.461171503,0.306028964
6659342,0.591721002,0.65603907,0.454447371
6659343,0.876636897,0.738824415,0.523948811
6659357,0.189003342,0.461171503,0.383194977
6659362,0.649252096,0.599997959,0.478812057
6659414,0.967042902,0.669411187,0.589791597
6659518,0.484877541,0.599997959,0.478691529
6659617,0.191742918,0.461171503,0.461396015
6659657,0.621856337,0.571188866,0.502175222
6659966,0.498575421,0.599997959,0.538562974
6659977,0.408169415,0.461171503,0.427567949
6659995,0.898553504,0.530584731,0.467183288
6660065,0.939647143,0.530584731,0.38278592
